user_id,active_or_not
1028618,0.78446
809360,0.05043
945192,0.06064
1103447,0.57337
415804,0.25636
496794,0.36375
1328568,0.82913
890728,0.04765
733407,0.66782
537185,0.03963
67489,0.05029
944505,0.0083
938678,0.09557
468702,0.06324
1242607,0.63952
504111,0.04302
603213,0.08573
880644,0.07154
483855,0.04207
953354,0.02713
1211146,0.38096
684268,0.00221
373975,0.14819
1206317,0.01516
908168,0.27227
631926,0.06511
726277,0.26693
127017,0.01986
392417,0.56342
337538,0.05751
320114,0.88038
1144514,0.51425
150448,0.0525
1364213,0.0594
417934,0.91741
786139,0.57716
404566,0.36216
82890,0.0387
739144,0.16968
94671,0.10946
393031,0.02291
840749,0.00814
738182,0.26254
1312438,0.81178
1119103,0.03266
1152760,0.01965
1188020,0.27478
87848,0.07378
29213,0.85608
118666,0.05823
822146,0.06019
408238,0.40123
57314,0.36143
1145933,0.32349
384247,0.0545
1346753,0.01945
639983,0.08021
1317627,0.01907
572014,0.04822
1178344,0.05711
1350264,0.05818
1067486,0.03674
56835,0.80315
83273,0.14848
466103,0.0391
820154,0.71572
1119579,0.15959
862325,0.75198
1264947,0.9342
832655,0.36267
584395,0.14869
718336,0.90996
1086546,0.27857
386810,0.05536
655116,0.0726
7795,0.17977
949141,0.03865
1139410,0.68117
157620,0.03985
656175,0.08539
827532,0.23316
396209,0.9005
1348644,0.70918
145223,0.06144
596532,0.03912
1187196,0.02267
1065110,0.0525
267171,0.05924
418486,0.54623
276252,0.18111
178628,0.01361
1354186,0.04408
462452,0.14121
1065707,0.06288
1314142,0.86917
487215,0.04295
110400,0.16178
401630,0.02694
1132145,0.79904
1102057,0.15267
468513,0.09261
941449,0.71342
820663,0.74737
816156,0.84074
1274869,0.04128
1104971,0.04581
736415,0.1212
446300,0.01812
221477,0.21005
1004078,0.05361
1021646,0.92311
1279672,0.4797
412601,0.23141
276308,0.06097
321995,0.08562
243404,0.44868
686001,0.0459
949656,0.06387
1123113,0.03557
582829,0.21719
1177419,0.62553
45704,0.08778
917352,0.0636
155347,0.16461
273962,0.73085
747574,0.0382
992483,0.16761
1202851,0.03659
223694,0.05856
602696,0.0696
579925,0.08061
1224292,0.03408
60691,0.03731
576223,0.02431
1346962,0.0411
567978,0.10332
1157227,0.42721
183399,0.90889
52724,0.83415
504931,0.41288
794483,0.24685
1220287,0.48446
1275080,0.78142
461418,0.16133
171254,0.16565
149386,0.05458
856158,0.08398
266664,0.04367
583107,0.69949
327257,0.06357
843485,0.68972
730295,0.08523
65036,0.15321
1118597,0.08232
535764,0.06442
1155177,0.06722
466727,0.21508
186924,0.07637
81663,0.03606
1047055,0.09177
1197977,0.12396
385095,0.07143
592027,0.04405
950802,0.02521
950532,0.70487
199095,0.17292
286447,0.07719
1305750,0.05265
948930,0.06387
1314351,0.25826
494006,0.84469
262141,0.29136
1298188,0.07504
944889,0.63892
114842,0.03215
633327,0.08649
813579,0.09713
552801,0.04473
1038213,0.11329
89647,0.06651
569583,0.04217
1028009,0.23563
1363970,0.74544
1137451,0.03741
75272,0.20419
1317442,0.30505
273271,0.14604
145550,0.60017
1011696,0.01059
83000,0.17308
1171805,0.18849
1107969,0.06117
476996,0.05127
218911,0.08332
388394,0.71732
434899,0.09403
483668,0.03353
791037,0.91279
681404,0.15402
591546,0.5498
1331053,0.11865
1286514,0.88292
350115,0.27406
859761,0.27345
698291,0.06069
598334,0.55908
108464,0.12711
204335,0.73254
1228725,0.0421
932707,0.14588
809703,0.05823
424718,0.03101
417043,0.05261
66718,0.04456
1048587,0.05486
1206776,0.68185
76341,0.09839
151742,0.54753
943194,0.60534
1134373,0.31246
743833,0.5701
73221,0.13193
1029401,0.35189
673244,0.06863
1116560,0.5084
1200091,0.88311
814275,0.55243
830320,0.27242
269512,0.15405
1238207,0.17075
